question_1,question_2,predictions,true_labels,prediction_text,true_label_text,is_correct
My mom also had a cancerous lump removed from her breast a few years ago. Could it be the same thing now?,I had a lump in the breast and was earlier diagnsoed with a fibroadenoma. Can it be cancer?,1,0,similar,not_similar,False
Does weight loss is natural during breast feedind?,How long should one breastfeed a child?,0,0,not_similar,not_similar,True
What kind of therapies are done after a knee cap breaks?,"Hello doctor, I broke my knee cap and may I know which therapies can be done? ",0,1,not_similar,similar,False
Is blood pressure of 124/66 OK? My blood pressure is normally 110 /74. I'm feeling edgy and wired right now at 2 am.,My usual BP is 110/74 and I want to know if 124/66 is normal because I am feeling edgy and wired right now?,1,1,similar,similar,True
"I have lots of dry gangrene on right foot, lost 4 toes , but it doesn't go past the mid-foot. Why would they amputate to knee? Why not just that part?","I have dry gangrene of left foot covering 3 toes for last 6 months but it never extends to foot. I am scared of surgery and I can't convince myself to get an amputation. What happens if I don't get the amputation done? If I get it done, do you think I'll be able to lead a normal life?",1,0,similar,not_similar,False
What is the definition or description of: diclofenac?,Is Diclofenac safe to use for a longer period?,0,0,not_similar,not_similar,True
Is it safe to soak my earrings in rubbing alcohol (ethyl 70%) everyday before putting them in & putting them in right after?,Does rubbing alcohol cause skin irritation?,0,0,not_similar,not_similar,True
"Lately when i get frightened or startled, i feel the blood pump down my legs and then my toes start to really hurt. It aches for a long time. What is?","I've been having these weird symptoms recently. Every time something bad happens and I am scared or frightened, it's like all my blood drains to my feet and my toes start hurting real bad! What's happening?",1,1,similar,similar,True
I have mosquito bites all over my body from head to toe. I am itching all over. The bites are swollen and combined with other bites. What can I do?,"I got what I thought were mosquito bites all over the body recently, that itch a lot. I didn't bother much as I thought those would subside but they look worse this morning and I am worried it could be something else. I'll share pictures of those bumps. Can you tell me if those look like spider bites?",1,0,similar,not_similar,False
Is hypno-therapy dangeorus?,Are effects of hypno-therapy permanent? I heard they can be dangerous. Is it true?,1,1,similar,similar,True
Been on antibiotics 4 5wks top high tooth dentist cld not get needle 2 freeze 2 extract in gum really hurt she said its the tissues hve 2 go bk? Plz,"I am unable to get tooth extraction, my dentist is unable to give me anesthesia. Wouldn't antibiotics help with this since it has been going on for about 4-5 weeks? Should I go to ER?",0,1,not_similar,similar,False
"I have abdominal pain that wakes me up daily, naseous all the time, can't finish full meals, dizzy when I stand. Has been happening for 2-3 weeks?","My dad had abdominal cramps along with dizziness, nausea and inability to finsih meals from past 2-3 weeks, he was diagnosed with stomach flu. Can stomach flu last that long? ",0,0,not_similar,not_similar,True
What could increased levels of oestrogen do to me?,What medications help to manage increased estrogen levels in the body?,0,0,not_similar,not_similar,True
What does it mean when muscles jump like in your arm is this anything serious?,Muscles in my arms are jumping. Is it something to worry about?,0,1,not_similar,similar,False
"I had a hysterectomy and removal of my tubes and ovaries. However, two years later, I had a very painful area in my pelvis and was told that I had endometriosis. Is this possible?","I was diagnosed with endometriosis by my doctor yesterday. It hurts a lot in my pelvic area and disturbs my daily routine. I got my uterus, tubes and ovaries removed last year. What should be the best approach for treating my endometriosis? ",0,0,not_similar,not_similar,True
"Symptoms of breakthrough chickenpox occur on the body, treatment?",I have symptoms of chicken pox breathrough which is affecting my body. Could you suggest some treatment? ,0,1,not_similar,similar,False
What can you do if you can't get the contact lens in at all?,What the different types of contact lens?,0,0,not_similar,not_similar,True
My son's adult front tooth is very pointy.  Why is that?,Could there be a special reason why the adult tooth that my son has is so pointy?,1,1,similar,similar,True
Is it okay for momma to breastfed while taking prednisone?,"Apart from prednisone, what other medications are contradicted while being on breastfeeding? ",0,0,not_similar,not_similar,True
My bf and I were fooling around with clothes on. And after I noticed ALot of precum on his jeans where my crotch was. Can this get me pregnant?,Can fooling around with my boyfriend with clothes on make me pregnant? I noticed precum on his jeans near my vaginal region.,1,1,similar,similar,True
"What are the reasons some people use digital pregnancy tests, and some use non digital? Besides the obvious, what's different about them",May I know which test for pregnancy is accurate? The digital or the non digital?,0,1,not_similar,similar,False
Does any one get cancer of the blood?,How common is blood cancer in Americans? I am worried that I might have blood cancer because my grandafther passed away because of blood cancer.,0,1,not_similar,similar,False
Weird lightheaded feeling 24:7 for yrs Ent dr said not allergies had bloodwork done neuro examine at PC dr all good they say anxiety could it be?,"I have constant lightheadedness for last few years. I consulted an ENT and a PCP, neuro exam, allergy test, blood work all came back negative. Is it due to anxiety?",0,1,not_similar,similar,False
Freezing eggs at 24-25 years?,I read somewhere that some women freeze their eggs before the age of 30. Is that true and is it necessary?,0,1,not_similar,similar,False
Am I over weight (192.9) for my age (39)?,What diet is good for losing weight? Keto or vegan?,0,0,not_similar,not_similar,True
Periodic numbness in left arm that comes with short chest pains and me gasping for air. All conditions come and go. What's going on?,Why do you think I have been getting these chest pains on and off with numbness in the left arm?,0,1,not_similar,similar,False
How long does it take to recover from uveitis in the eye?,How do one gets uveitis in the eye?,1,0,similar,not_similar,False
Are there any sides effect of not doing the communicating hydrocele repaire?,I am diagnosed with hydrocele and advised surgery. I am scared and want to know the side effects if the repair is not done.,0,1,not_similar,similar,False
How do occupational therapists help people with eye injuries to ambulate safely?,Does occupation therapy have any role in early rehabilitation of people with eye injuries?,0,1,not_similar,similar,False
What should I do if I have an allergy of sneezing when i wake upplease tell me what type of disease or allergy it is?,"Lately, I have been sneezing a lot. Not sure if it is just allergy or something major. What do you think?",0,1,not_similar,similar,False
Please help! what is the surgery procedure called that removes the boney growth i know the first word is alveo?,Could you apprise me of the surgical procedure that helps in removing the bony growth? Is it something with alevo? ,0,1,not_similar,similar,False
"I've had body aches, blocked stuffy nose, headaches, pressure in my face and throat tightness and it feels dry for 6 months is it a bad cold?","I have been having recurrent attacks of sinus infections. I do not have a fever but notice headache, heaviness, pressure sensation, congestion, body pain and dry cough. I'm currently on course of antibotics but do not seem to help. Should I continue or stop them?",0,0,not_similar,not_similar,True
Hi  I have epilepsy and have 30 seizures a day i'm on epillim 2000mg  a day is it possible to go on a higher dose?,"I have been diagnosed with epilespsy and being prescribed epillim 2000mg a day, I am still having 30 seizures per day,is it possible that my dose could be increased further higher?",1,1,similar,similar,True
"Blocked ears, runny nose and dry throat symptoms of hayfever or common cold?",My ears are blocked and I have runny nose and dryness in throat. I think I have common cold but I am worried I have hayfever. Can you tell me what could be the cause of my symptoms?,0,1,not_similar,similar,False
